source1_entity_id	candidate_entity_ids
S1-363061415	S2-682305910,S2-911221562,S3-477388194,S3-186962564,S2-229677112,S2-188979997,S2-929103679,S2-333597499,S2-298236550,S2-254237917,S2-690275089,S2-916383925,S2-990965407,S2-222833745,S2-883874995,S2-232369974,S2-341701047,S2-455643447,S3-947130259,S3-927491453,S3-434212757,S3-833749338,S3-150887938,S3-826532213,S3-890633149,S3-170336704,S3-926015847,S3-608878198,S3-962718187,S3-422638742,S3-640101832,S3-649678886,S3-375756329,S3-201355582,S3-307928368
S1-213840961	S2-905010895,S2-348232985,S2-973152754,S2-874952494,S2-491551718,S2-433684739,S2-924441277,S2-949800978,S2-149733032,S2-211841626,S2-42376148,S2-518396562,S3-70211138,S3-546731906,S3-536306337,S3-111867863
S1-663011781	S2-418963724,S2-419031945,S2-264991765,S2-18309124,S2-527134633,S2-504872199,S2-737805067,S2-997045095,S3-825049552,S3-689672159,S3-70899803,S2-530061167,S2-6860805,S2-269300058,S2-429414207,S2-240825627,S2-7365596,S2-357180028,S2-576881303,S2-792936462,S2-409548110,S2-402667390,S2-693901543,S2-980281177,S2-188255663,S2-241202186,S2-565272097,S2-663122922,S2-561605456,S2-415746159,S2-809385565,S2-994008719,S2-225669942,S2-344185035,S2-427369434
S1-365130035	S2-510842397,S2-657508123,S2-719864134,S2-843672634,S2-652960468,S2-132550610,S2-664893936,S2-569627166,S2-150636307,S2-981738928,S2-737315655,S2-79426845,S2-262986778,S2-261011595,S2-56947795,S2-336875785,S2-122321754,S2-127314677,S2-678373967,S2-196430197,S3-175443554,S3-778649880,S3-913818358,S3-850244002,S3-584632273,S3-758735081,S3-460581846,S3-93063290,S3-937732824,S3-681613237,S3-489855669,S3-524762211,S2-22034959,S2-442790965,S2-796991793
S1-643291740	S2-872599903,S2-526493060,S2-185048111,S2-771719189,S2-161717954,S2-129065495,S2-871144252,S2-210463649,S2-195469849,S2-347307918,S2-630971574,S2-561166959,S2-789287093,S2-150840866,S2-395530092,S2-151230817,S2-921481031,S2-668548943,S2-866479403,S2-630817745,S2-568902552,S2-75909566,S2-551024375,S2-775651663,S2-722415249,S2-959392634,S2-664107396,S2-980090702,S2-130847129,S2-815296655,S2-493655095,S2-104769383,S2-944642835,S2-769268513,S3-464265492
S1-355425446	S3-394904935,S2-793082753,S2-68759678,S2-187743820,S2-866564035,S2-594478805,S2-446761313,S2-839648719,S2-65284847,S2-958710955,S2-363356875,S2-146844088,S2-774959621,S2-872799843,S2-811142265,S2-980281177,S2-763230362,S2-884040388,S2-916275993,S2-744384640,S2-321209367,S2-662239839,S2-685552893,S2-42165651,S2-997094088,S2-868416733,S2-786123845,S2-809385565,S2-330429863,S2-204966912,S2-578943842,S2-852587233,S2-341347539,S2-71577084,S2-636982797
S1-846864818	S2-318799519,S3-657521923,S3-869410716,S2-350628155,S2-672191745,S2-489476783,S2-662724974,S2-195657644,S2-771719189,S2-458748624,S2-675955548,S2-532903496,S2-418701297,S2-964296464,S2-50110047,S2-501282473,S2-792023005,S2-427521195,S2-241436283,S2-184838356,S3-825495383,S3-365302134,S3-977554483,S3-815163153,S3-93063290,S3-916791926,S3-786683812,S3-533965949,S2-424599024,S2-208918525,S2-395171961,S2-478010098,S2-137677962,S2-665077110,S2-712589867
S1-402605415	S2-284570733,S2-791121005,S3-452825312,S3-880581896,S3-566162301,S2-566025912,S2-521049331,S2-645886241,S2-335122263,S2-107820820,S2-28211372,S2-660792558,S2-620079742,S2-564259126,S2-103992773,S2-821879986,S2-49948280,S2-596503094,S2-619316727,S2-460100326,S3-818722089,S3-28391425,S3-869217790,S3-944706854,S3-492718178,S3-955948835,S3-624725926,S3-244006304,S3-923444675,S3-337112698,S3-810060615,S3-537931868,S3-862089421,S3-819857072,S3-88677244
S1-39385675	S2-453422522,S2-635513246,S2-222993917,S3-51420235,S3-442724889,S3-763395023,S2-886358300,S3-705851722,S3-123660578,S2-49777022,S2-52979924,S2-904320943,S3-267883217,S3-366906184,S3-366549110,S3-553384344,S3-578859601,S3-603419184,S3-899269668,S2-400190057,S2-980552823,S2-952382616,S2-19953999,S2-511948417,S2-120420573,S2-664036246,S2-713560237,S2-69354231,S2-107450786,S2-645552896,S3-878936770,S3-325621631,S3-540093376,S3-349679455,S3-131293205
S1-787009489	S2-606553458,S2-450646118,S2-253455324,S3-223670933,S2-537184954,S2-999853272,S2-550697952,S2-584492860,S2-682305910,S2-85084966,S2-748828746,S2-711854311,S2-322554268,S2-55418957,S2-789698410,S2-578898262,S2-895906111,S2-518359538,S2-46310803,S2-496421297,S2-897338634,S2-550277993,S2-819310622,S2-839110260,S2-991613543,S2-993595929,S2-576702297,S2-929103679,S2-974333160,S2-214939320,S2-503434250,S2-600860109,S2-179065185,S2-182273804,S2-858333878
S1-344832383	S3-86712625,S2-538322067,S2-853562443,S2-247001889,S2-288319434,S2-11289213,S2-173124151,S2-247176678,S2-94378070,S2-144753299,S2-804834749,S2-409384737,S2-663967245,S3-662797774,S3-482732510,S3-791006834,S3-33943504,S2-767997013,S2-304177076,S2-550697952,S2-282913892,S2-59790476,S2-852042207,S2-919585353,S2-66101295,S2-929103679,S2-841642984,S2-750801102,S2-871779147,S2-253674303,S2-691788561,S2-191963917,S2-840964780,S2-170890750,S2-866164733
S1-895434274	S2-647232354,S2-604927020,S2-357874611,S2-375396973,S3-577689079,S3-241306976,S3-997748797,S3-453371895,S2-270257041,S2-897338634,S2-245651045,S2-553956852,S2-246344076,S2-96936622,S2-528203192,S2-862681829,S2-645075740,S2-184838356,S3-909974680,S3-347087196,S3-934577839,S3-197707249,S3-17568830,S3-697075351,S3-658846820,S3-734694785,S3-732666250,S3-352477101,S3-17977041,S3-684247114,S3-574059974,S3-392964257,S3-194882242,S3-628542272,S3-307928368
S1-82945427	S2-392595553,S2-993515161,S3-41415156,S3-437998749,S3-724837283,S3-626293954,S2-156443742,S3-735677932,S3-993813871,S2-478128946,S2-630783962,S2-241220505,S2-718480121,S2-506155991,S2-726853276,S2-470513530,S2-965682240,S2-53149930,S2-503202602,S2-249779014,S2-724700602,S2-944210661,S2-541892897,S2-989098108,S2-225538585,S2-863913658,S2-497330243,S2-474435815,S2-389495632,S2-792642549,S2-947518533,S2-230370029,S2-728465351,S2-78760168,S2-889891267
S1-89412875	S2-364933505,S2-990291229,S2-788867126,S2-814868226,S2-693346759,S3-775447058,S3-427010078,S3-134196859,S3-860788027,S3-500214791,S2-304989017,S2-987123781,S2-704326493,S2-661627688,S2-275712222,S2-669102874,S2-644781982,S3-572143343,S3-320488619,S3-940251367,S3-303635792,S3-999658060,S3-798294869,S3-743202514,S3-961797494,S3-824762255,S3-321155690,S3-726495696
S1-903477000	S2-393698052,S2-535612524,S2-752481543,S2-979096206,S2-303037664,S2-778119223,S2-152788669,S2-516628262,S2-622177531,S2-435351865,S2-3632893,S2-969828247,S2-93393917,S2-716057771,S2-361162459,S2-779718587,S2-763533168,S2-639250156,S2-685938318,S2-123501882,S2-722415249,S2-91467791,S2-952319704,S2-932123516,S3-536202929,S3-50281059,S3-606815816,S3-480075397,S3-724869974,S3-21203737,S3-689692326,S3-111655136,S3-219316014,S3-473406768,S3-30565569
S1-345663082	S2-525111161,S3-625204166,S3-981525185,S3-978946979,S3-617542417,S3-487859782,S3-973484056,S3-742713788,S2-235259222,S2-663959226,S2-806209738,S2-690368889,S2-737499898,S2-498001172,S2-7365596,S2-150268141,S2-454447953,S2-712158694,S2-242438985,S2-666316775,S2-909860651,S2-879745998,S2-250004427,S2-561605456,S2-17479886,S2-635513246,S2-916677232,S2-753325030,S2-77012618,S2-731064164,S2-544808894,S2-581549782,S2-88977929,S2-57063876,S2-154868460
S1-903012706	S2-693368483,S2-682253147,S2-663959226,S2-233474561,S2-734527330,S2-265162278,S2-245606125,S2-656171839,S2-909860651,S2-513276716,S2-155197797,S2-316368314,S2-612888045,S2-721866791,S2-504852953,S2-613988796,S2-69354231,S2-693346759,S2-142986867,S2-389479481,S3-892319511,S3-943890721,S3-894084902,S3-796280583,S3-10070204,S3-918266000,S3-575850065,S3-358955723,S3-690846529,S3-487270674,S3-341608004,S3-74785845,S3-544303624,S3-733559899,S3-369525154
S1-725102471	S2-507168266,S2-102506722,S2-906255068,S2-324155627,S2-994654970,S2-840644230,S3-404962708,S2-485885002,S2-225122945,S2-351055128,S2-411272285,S2-146545453,S2-453562565,S2-625633367,S2-906594195,S2-947273350,S2-651461416,S2-741561142,S2-33428201,S2-108746514,S2-437254036,S2-505281043,S2-561179523,S2-463327381,S2-457402455,S2-201920029,S2-411533500,S2-622177531,S2-173235179,S2-961584027,S2-205258802,S2-932750849,S2-987126275,S2-621702363,S2-819408460
S1-339004252	S2-304177076,S2-59790476,S2-456952016,S2-538322067,S2-841642984,S2-630486694,S2-253674303,S2-413983703,S2-191963917,S2-866164733,S2-456609209,S2-949043685,S2-339114347,S2-17829343,S2-247001889,S2-212189457,S2-245740695,S2-947522161,S2-405268363,S2-11289213,S2-261721339,S2-479154694,S2-879514123,S2-247176678,S2-36616184,S2-658065717,S2-502351575,S2-826034253,S2-94378070,S2-144753299,S2-203310932,S2-785659578,S2-409384737,S2-992019566,S2-97743947
S1-713162051	S2-429414207,S2-637469359,S2-233474976,S3-427010078,S2-598312557,S2-57063876,S3-249402146,S3-649915648
S1-586306176	S3-566490588,S2-158121477,S2-383030202,S2-832266307,S2-576745524,S2-306020913,S2-146077302,S2-696293159,S2-353152131,S2-104668072,S2-389349250,S2-281138441,S3-556228627,S3-512908951,S3-534004445,S3-409858322,S3-737363811,S3-403752655,S3-62706682,S3-833617141,S3-153496419,S3-59562064,S3-66990348,S3-59998209,S3-799534637,S2-575142052,S2-595491693,S2-775523121,S2-445598380,S2-326224715,S2-769408741,S2-226172365,S2-626468842,S2-248807712,S2-470324870
S1-756550594	S2-917596702,S2-53149930,S2-905094783,S2-519644358,S2-706146364,S2-425387855,S2-342304133,S2-446798450,S2-588358069,S2-844660399,S2-148978504,S2-162385476,S3-543902884,S3-928634282,S3-132042998,S3-372959958,S3-146891286,S3-240145962,S3-591057900,S3-625750989,S3-876425841,S3-354818630,S3-898817949,S3-561619614,S3-55199864,S3-469393386,S2-160823657,S2-676069227,S2-412254468,S2-560829432,S2-409273301,S2-40274524,S2-234605140,S2-847687010,S2-167452033
S1-476075704	S2-234992726,S2-636355308,S2-972087927,S2-2920056,S2-801684160,S2-681236478,S2-116158787,S2-910030043,S2-576881303,S2-587862982,S2-6298395,S2-684016958,S2-781365676,S2-688305720,S2-211092999,S2-541960990,S2-825829836,S2-49177043,S2-527134633,S2-512094960,S2-394305051,S2-852001709,S3-389830698,S3-16078484,S3-506705579,S3-971808781,S3-514174091,S3-664669292,S3-158178377,S3-155318488,S3-762723566,S3-558454374,S3-75598677,S3-858132953,S3-905253683
S1-719856708	S2-947488596,S2-872799843,S2-553066829,S2-435070171,S2-708416992,S3-100799892,S3-566949914,S3-968408145,S2-226111615,S2-798589387,S2-235534560,S2-109800469,S2-677560540,S2-492690381,S2-530227645,S2-768694729,S2-12092299,S2-235571125,S3-901997932,S3-360310067,S3-726527220,S3-141829391,S3-426617067,S3-223586036,S3-447221007,S3-534066918
S1-488402858	S2-590554293,S2-313905133,S2-5009845,S2-201725895,S2-953315150,S2-19070854,S2-501770103,S2-960965773,S2-206839494,S2-1129519,S2-378899921,S2-341701047,S2-284777044,S2-293647776,S3-579148893,S3-955193605,S3-825917420,S3-956798263,S3-352507627,S3-814509727,S3-34352179,S3-273800636,S3-303974048,S2-600460285,S2-348424823,S2-214939320,S2-704180517,S2-202662079,S2-994099264,S2-658065717,S2-296970186,S2-200454250,S2-819853193,S2-753907944,S2-669524159
S1-811788748	S2-952109285,S2-505183846,S2-340444360,S2-292978314,S2-520706864,S2-352214657,S2-192795894,S2-401975713,S2-22510345,S2-995631959,S2-394519812,S2-350216748,S2-719421563,S2-140346380,S3-821572423,S3-679747836,S3-607404491,S3-880910898,S3-644215870,S3-892547456,S3-227274147,S3-902200356,S3-400227868,S3-542554329,S3-957583080,S3-333286232,S3-580760196,S3-746130087,S3-533908953,S3-902572777,S3-737153310,S3-938473298,S3-433890805,S3-841366398,S3-869386678
S1-324684340	S2-991288907,S2-269204507,S2-125955407,S2-269300058,S2-522665032,S2-595735456,S2-798589387,S2-679408849,S2-766023224,S2-426973879,S2-693901543,S2-676090398,S2-255281915,S2-640220497,S2-781365676,S2-77025756,S2-155197797,S2-611364564,S2-817258078,S2-380706848,S2-974769151,S2-30069822,S2-157096009,S2-988040110,S2-487584376,S2-852001709,S2-787004861,S2-675736969,S2-499940885,S2-198931605,S2-238785585,S3-540353197,S3-892319511,S3-775455620,S3-686244553
S1-218695538	S2-968505057,S2-714315001,S2-955876497,S2-99769575,S2-764629564,S2-468086286,S2-960407922,S2-326906021,S2-898277188,S2-121889451,S3-161800995,S3-703496100,S3-136619053,S3-293708747,S3-201822629,S3-927866807,S3-227274147,S3-774429799,S3-831697299,S3-354818630,S3-500611352
S1-432156042	S2-121764179,S2-638268338,S2-806209738,S2-372458033,S2-16765931,S2-561742686,S2-52477663,S2-611364564,S2-755580789,S2-269019010,S2-230166184,S3-626087419,S3-372063746,S3-723733549,S2-436503412,S2-381581184,S3-376422541,S3-284715638,S3-727858299
S1-949674365	S2-86477963,S2-989542032,S2-382196291,S2-773792198,S2-561742686,S2-568958055,S2-755580789,S2-608309788,S2-728600537,S2-817215507,S3-870558068,S3-834289716,S3-694625837,S3-926456509,S3-321155690,S2-170268811,S2-854425445,S2-756289447,S2-462988598,S2-20928654,S2-974230876,S2-316613657,S2-787004861,S2-194856634,S3-924601071,S3-751695476
S1-178455790	S2-183629486,S2-178090129,S3-448698808,S3-908148625,S3-316672972,S2-470617752,S2-275110987,S2-765689508,S2-867169728,S2-819310622,S2-596368087,S2-210879384,S2-778119223,S2-883819340,S2-356505888,S2-287402090,S2-590280766,S2-658065717,S2-664886462,S2-664107396,S2-667998932,S2-36655626,S2-977610769,S2-464953444,S2-353852049,S3-961421742,S3-29698559,S3-89737646,S3-507818072,S3-290116763,S3-667416946,S3-30551231,S3-700751746,S3-802075980,S3-379007344
S1-336757149	S2-458748624,S3-841513009,S2-184838356,S3-658437431,S3-302297491,S3-347087196,S2-270257041,S2-897338634,S2-245651045,S2-647232354,S2-553956852,S2-246344076,S2-604927020,S2-528203192,S2-862681829,S2-645075740,S2-384158416,S2-375396973,S3-909974680,S3-934577839,S3-197707249,S3-17568830,S3-577689079,S3-697075351,S3-271597750,S3-971346929,S3-734694785,S3-732666250,S3-352477101,S3-17977041,S3-684247114,S3-574059974,S3-241306976,S3-392964257,S3-194882242
S1-331218402	S2-261653490,S3-864436832,S2-999853272,S2-633888738,S2-45697125,S2-533939583,S2-898014542,S2-95876908,S2-264951839,S2-365183954,S2-737315655,S2-203310932,S2-923308925,S2-9278111,S2-222623663,S2-705186542,S2-795460905,S2-218053979,S2-631442325,S2-333797245,S2-551488634,S2-995144997,S2-438102126,S2-732602678,S3-361863410,S3-173398261,S3-207721934,S3-736494730,S3-773911112,S3-431726820,S3-640539120,S3-942743916,S3-167416646,S3-382870603,S3-267108456
S1-517949344	S2-280693256,S3-741932989,S3-175953802,S3-853939832,S3-38974445,S2-595491693,S2-704784114,S2-115783109,S2-681817554,S2-267499835,S3-1062100,S3-81450717,S3-804142292,S3-784784513,S3-953071514,S3-138205223
S1-106444771	S3-605853037,S2-779040268,S2-634571997,S2-127971493,S2-518383016,S2-627682672,S2-54101700,S2-27508375,S2-424599024,S2-123224411,S2-783899214,S2-813179630,S2-727695265,S2-725167020,S2-893868016,S2-424138639,S2-867917626,S2-782561431,S2-95876908,S2-138375597,S2-907598037,S2-193575302,S2-583894646,S2-737126581,S2-532903496,S2-832761728,S2-361094954,S2-753939967,S2-171400053,S2-753593579,S2-949382251,S2-178090129,S2-60869404,S2-760176544,S2-590280766
S1-15516794	S2-669641587,S2-270521088,S2-959392634,S2-136592431,S3-966047113,S2-578788567,S2-784442772,S2-786671109,S2-955811648,S2-22034959,S2-686535448,S2-692619586,S2-48932828,S2-847938260,S2-185048111,S2-771719189,S2-156652754,S2-333597499,S2-129065495,S2-999291665,S2-371686990,S2-211048574,S2-392578068,S2-78357284,S2-533939583,S2-347307918,S2-552422416,S2-561166959,S2-461812070,S2-978100588,S2-150840866,S2-973405019,S2-154919695,S2-893350041,S2-771992709
S1-443812790	S2-83634208,S3-547668900,S3-119065959,S2-959352705,S2-479192671,S2-291951292,S2-805046231,S3-764653606,S3-317555456,S3-841034461,S3-56481369,S3-814932353,S3-51278261,S3-943611546,S3-951480359,S3-119104424,S3-662474840,S3-285989741,S3-502312347,S3-575522215,S2-596590176
S1-786495	S3-983240092,S3-779893095,S3-410764289,S2-306547398,S2-267512484,S2-344390896,S2-830645124,S2-211278332,S2-451247253,S2-842539999,S2-75523586,S2-781988914,S2-783532480,S2-737183955,S2-187280636,S2-1258962,S2-242643000,S2-347790985,S2-353852049,S2-679793703,S3-355846923,S3-714598410,S3-703660917,S3-589030069,S3-75303277,S3-915606609,S3-947882205,S3-73084920,S3-826340882,S3-102646557,S3-839280749,S3-988912323,S3-937156876,S3-248811013,S3-478455105
S1-633480269	S2-730294781,S2-539053905,S2-951148549,S2-568605,S2-277168615,S2-715963433,S2-857504798,S2-917245286,S2-832382132,S2-614063508,S2-675644302,S2-969401567,S2-118015442,S2-458816444,S2-453422522,S2-259771458,S2-830655236,S2-1424200,S2-107247249,S2-225800380,S2-81894381,S2-894582243,S2-339673955,S2-575664828,S2-903046871,S3-22088661,S3-776030941,S3-84748082,S3-447228643,S3-412997909,S3-401031185,S3-524929343,S3-746937580,S3-930199777,S3-548674778
S1-221670314	S2-518359538,S2-813365169,S2-169339199,S2-911141492,S2-464227034,S2-621647415,S2-248233059,S2-181638750,S2-124922967,S2-195469849,S2-503743087,S2-893707401,S2-766079823,S2-200273357,S2-518055291,S2-242803736,S2-88602560,S2-530322508,S2-45821884,S2-866219722,S2-867017103,S2-911641664,S2-464953444,S2-106551742,S2-2881302,S2-837145800,S3-882479923,S3-45395949,S3-700534009,S3-257961902,S3-92692166,S3-309060972,S3-747274804,S3-667416946,S3-763115332
S1-45841780	S2-568958055,S2-744477704,S2-788867126,S2-814868226,S3-775447058,S3-376422541,S3-427010078,S3-134196859,S3-860788027,S3-500214791
S1-936895659	S2-836553957,S2-424721957,S2-953716152,S2-37998381,S3-461733052,S3-709117791,S2-903113935,S3-216502740
S1-248855615	S2-887008334,S2-712589867,S3-574636146,S3-779893095,S2-229677112,S2-317480348,S2-304177076,S2-225122945,S2-348424823,S2-175042336,S2-939852036,S2-929103679,S2-883345444,S2-600860109,S2-505969853,S2-847938260,S2-424998513,S2-634068583,S2-902499230,S2-797734182,S2-273599220,S2-28200821,S2-882388409,S2-783482660,S2-270743332,S2-404433856,S2-72026849,S2-573016689,S2-789354140,S2-148475160,S2-484483494,S2-98409268,S2-225263694,S2-454384904,S2-228026967
S1-345423245	S2-190625204,S2-959355773,S2-589103485,S2-939356596,S3-737664007,S3-19378396,S3-848749781,S2-973405019,S2-97396949,S2-469205972,S3-222306979,S3-977845400,S3-360915051,S3-902640883,S3-365782401,S3-393769757,S3-697978106
S1-864434067	S2-218337544,S2-450143041,S2-909860651,S2-311567255,S2-379760088,S3-281100873,S3-344493608,S3-864741808,S3-33038817
S1-761019501	S2-852042207,S2-446572169,S2-110582342,S2-272653736,S3-597801182,S2-786671109,S2-951545184,S2-169727784,S2-877133584,S2-847938260,S2-941100325,S2-91969961,S2-392578068,S2-566771971,S2-112689538,S2-451247253,S2-887959244,S2-926635573,S2-544842505,S2-151230817,S2-669641587,S2-624918189,S2-574865421,S2-444064024,S2-420714339,S2-945808307,S2-705169952,S2-929550243,S2-795460905,S2-570347335,S2-738338325,S2-354497129,S2-131947451,S2-299309149,S2-136592431
S1-1142590	S2-463366311,S2-625718384,S2-185048111,S2-771719189,S2-129065495,S2-273599220,S2-362276470,S2-347307918,S2-916146502,S2-512188154,S2-561166959,S2-150840866,S2-921481031,S2-587114067,S2-75909566,S2-551024375,S2-775651663,S2-207537511,S2-722415249,S2-530322508,S2-204326130,S2-502681123,S2-959392634,S2-679615873,S2-737613423,S2-769268513,S3-103232508,S3-599066239,S3-986739557,S3-703660917,S3-488074618,S3-357708997,S3-136792093,S3-998252727,S3-898541620
S1-929270366	S2-779171736,S2-675366569,S3-282781652,S3-229954420,S3-767454070,S3-235011256,S2-860947028,S2-635662750,S2-733379415,S2-932156987,S2-11474807,S2-935775701,S2-342141197,S2-685464768,S2-236736296,S2-755763130,S2-630817745,S2-411967947,S2-800479747,S2-664886462,S2-870248513,S2-956279164,S3-577972146,S3-264170444,S3-125349995,S3-222306979,S3-993672239,S3-296383140,S3-66101661,S3-93008788,S3-851299052,S3-277057080,S3-283592810,S3-201355582,S3-307928368
S1-966613352	S2-107557903,S2-4583532,S2-351055128,S2-308418230,S2-633888738,S2-267512484,S2-871779147,S2-830645124,S2-11764648,S2-316809691,S2-712852603,S2-873643582,S2-664893936,S2-551467333,S2-629664925,S2-527445026,S2-240701637,S2-960965773,S2-760176544,S2-33556559,S2-519393781,S2-658194029,S2-741729997,S2-8966490,S2-322211221,S2-345443624,S2-789238637,S2-825301015,S2-700383318,S2-727918292,S2-32353150,S2-392558832,S2-923432289,S2-882636372,S2-67577631
